gene,cis_prop
ENSMUSG00000000056,1.76962588183366
ENSMUSG00000000058,0.174336654564734
ENSMUSG00000000078,1.17041935727398
ENSMUSG00000000088,0.215598484958549
ENSMUSG00000000120,0.354605280130726
ENSMUSG00000000142,0.535543766966597
ENSMUSG00000000148,1.6128104365733
ENSMUSG00000000149,1.88100415783722
ENSMUSG00000000184,1.97178670733726
ENSMUSG00000000194,1.7036450920206
ENSMUSG00000000253,0.524366900242147
ENSMUSG00000000275,0.401081433387475
ENSMUSG00000000276,1.70373100589677
ENSMUSG00000000278,1.64697850387188
ENSMUSG00000000290,0.354047529360905
ENSMUSG00000000339,0.0350020566014271
ENSMUSG00000000340,1.70096148271555
ENSMUSG00000000378,0.962205314727334
ENSMUSG00000000384,0.317399245412867
ENSMUSG00000000420,0.324623158203201
ENSMUSG00000000439,1.43363358296638
ENSMUSG00000000440,1.71583929091434
ENSMUSG00000000441,1.61718893253007
ENSMUSG00000000530,1.82861597045846
ENSMUSG00000000531,1.25058890310227
ENSMUSG00000000532,0.281797429906719
ENSMUSG00000000568,1.72076809961893
ENSMUSG00000000581,1.56534536822434
ENSMUSG00000000594,1.58604778532538
ENSMUSG00000000628,1.0602702237971
ENSMUSG00000000631,1.40854682748303
ENSMUSG00000000708,1.582086927136
ENSMUSG00000000738,1.68292624680375
ENSMUSG00000000740,0.284533517939057
ENSMUSG00000000743,1.56597047381973
ENSMUSG00000000751,1.64486492126352
ENSMUSG00000000759,1.64985981714838
ENSMUSG00000000776,0.134386319781232
ENSMUSG00000000811,0.0733560105558731
ENSMUSG00000000826,1.61691482442128
ENSMUSG00000000876,0.229700135616044
ENSMUSG00000000902,0.465650680229511
ENSMUSG00000000957,1.55694325032661
ENSMUSG00000000976,1.64944565208119
ENSMUSG00000001029,1.5623121369117
ENSMUSG00000001052,1.73611175193956
ENSMUSG00000001054,0.163645936038398
ENSMUSG00000001062,1.50487347727039
ENSMUSG00000001065,0.477721244303697
ENSMUSG00000001089,0.0120167532938957
ENSMUSG00000001105,0.298590629221648
ENSMUSG00000001119,0.3493153711106
ENSMUSG00000001120,0.320240986266073
ENSMUSG00000001123,1.71164126948069
