,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000000056,-9.05429337124211,0.0633713610918672,0.0967901279899713,0.0852805620477088,-0.0966933735985905,-0.733520601482066,-0.00747490313835578,-0.110325647844349,0.117743466151711
ENSMUSG00000000058,-10.7794712828596,0.0975446408147288,-0.203228230098227,-0.184162715966556,0.0486400116460312,3.09720320004477,-0.0244782027730183,0.0852433057635365,-0.202330484260572
ENSMUSG00000000078,-10.2171335127099,-0.331943024464002,-0.468264313961858,0.221844940812869,0.659650658566323,0.758420355774693,0.171466264770519,0.246516734710829,-0.324994524439528
ENSMUSG00000000088,-7.935526994938,-0.000234650412644484,0.0587930981429097,0.0086148289205388,-0.0530352146204176,1.05794073774173,0.0394017940948497,0.0406164660469525,0.0213552260988878
ENSMUSG00000000120,-9.5701517565129,-0.45410029686457,-0.70422876477642,0.566679456424398,1.03314221267927,-2.42674604881057,0.016153614382842,-0.199102390047781,0.103918622331121
ENSMUSG00000000142,-9.7235628906593,-0.0732883084759726,-0.459275148048339,0.0582715816079566,0.129286910501255,0.288418035902275,0.130226181341935,0.218084430226207,-0.182130578563648
ENSMUSG00000000148,-10.548291578203,-0.115974850842419,0.109130683727234,-0.178094214787337,-0.401216367152167,0.268828939043511,0.404956083916986,0.271766241465682,-0.390562356151299
ENSMUSG00000000149,-8.50332911460407,0.0595509401611124,0.246987621886249,0.301796916699409,-0.00592556653062202,-0.755457696297063,-0.0487747138198104,-0.105139869482197,0.106266265439441
ENSMUSG00000000184,-10.0129549256736,-0.119309129685582,-0.36207865237504,0.348211438738125,0.349497068350137,-0.4475778998604,0.16839854772672,0.402149812864693,-0.365885778997634
ENSMUSG00000000194,-9.92159077169916,0.0791613473606386,0.136140633128904,0.0118451765605311,0.0216546748889541,0.255068438546728,-0.0235349831267758,-0.0699555216562472,0.0438452370429431
ENSMUSG00000000253,-14.7568540321719,1.79473500657176,1.61191115668448,-0.19203374549718,-0.537273846739883,5.53209336815147,-0.426411071797972,-0.132479290293657,0.908697833125392
ENSMUSG00000000275,-8.2217740746641,0.25785823559371,0.10205100848666,-0.107888717294744,0.0349385044959205,-1.24288336401926,0.0670411393345395,0.0246209247484257,-0.0343547229511635
ENSMUSG00000000276,-11.6773748880765,-0.500070795158603,-0.287058821374054,0.389315483172432,0.406168866122641,1.30682874969299,0.371476880826676,0.234738933652559,-0.234967259145095
